4,"Thessi gatnarmot eru mikil umferdharstifla og verdha enntha verri a haannatima Eg legg til adh profun a thvi adh loka innakstri af miklubraut inn a langahlidh en leyfa t d akstri af longuhlidh inn a miklubraut til haegri svo adh thadh thurfi ekki adh nota umferdharljos a thessum gatnarmotum Prufan gaeti veridh 3 manudhi og athugadh hvernig stadhan vaeri eftir thadh Thadh eru margar leidhir inn i thessi hverfi annarsstadhar fra en hvernig umferdhin mun throast er erfitt adh segja nema profa Eitt er ljost adh stiflan mun losna"
2,"Laga gongustig milli Haaleitisbrautar og Safamyrar Gongustigurinn er mikidh notadhur allan arsins hring en ma muna fifil sinn fegri mikidh af grodhri vidh hann er ur ser vaxinn edha daudhur stettar ojafnar og slikt"
4,"Margir sem vildu komast a oruggan hatt a hjoli ur Mjodd upp a Hofdha an thess adh kaekja nidhur i Ellidhaardalinn edha klongrast eftir onytum stigum edha vegkontum Stekkjabakkinn er sodhalegur eins og hann er i dag"
4,"Upphitun Graenlandsleidhar Graenlandsleidh liggur hatt i borginni og adh vetri myndast oft mikill klaki a akbrautinni Brekkan upp adh husunum nr 29 53 getur ordhidh serlega erfidh og haettuleg Setja thyrfti hita i brekkuna til adh koma i veg fyrir adh haettuastand skapist"
5,"Bilastaedhahusidh Bergstadhir v/Skolavordhustig Bilastaedhahusidh Bergstadhir er afar fjolfarinn stadhur; mikidh af folki labbar i gegn og margir leggja bilunum sinum thar Umhverfidh er mjog hratt gratt og oadhladhandi Veggjakrot er lika alltaf vandamal Hugmynd vaeri adh mala umhverfidh i litum setja blomaker tre runna edha annadh til thess adh fegra og natturugera umhverfidh betur Skolavordhustigurinn er fallegur en thetta agaeta plan er sidhur en svo til fyrirmyndar"
4,"Fyrir morgum arum sidhan var vinstri beygju um Falkabakka Hofdhabakka lokadh Hvers vegna veit eg ekki Min tillaga er adh opna aftur thessa beygju og setja a snertiljos Thadh er fullt af folki sem tekur thessa beygju ologlega og hun er storhaettuleg Eg fer tharna mjog oft um Thadh er oft rosalegur floskuhals adh keyra nidhur i Stekkjarbakka til thess adh fara i Arbae og thvi fer folk frekar Falkabakkann og tekur U beygju a gatnamotum Falkabakka Vesturhola Sudhurhola Thessi U beygja er logleg en storhaettuleg"
5,"A undanfornum arum hefur miklu fe veridh eytt i svokalladha fegrun gatna Thetta atak hefur einkum einkennst af nyjum hellulognum nyrri gotulysingu og fleira Sem daemi ma nefna Laugaveg Austurstraeti og Skolavordhustig Thvi midhur eru thessar gotur thaktar tyggjoklessum sem eru vidha meira aberandi en gangstettin sjalf Auk thess eru margir hnallar og ljosastaurar skakkir og slitnir Thadh er til litils adh fegra borgarumhverfidh ef thvi er ekki haldidh vidh"
4,"Thegar er veridh adh keyra yfir AEgissidhu yfir i Faxaskjol er oft mikill hradhi a bilunum sem eru a AEgissidhunni Jafnvel tharf fleiri hradhahindranir a AEgissidhu en a thessum stadh"
2,"Eg er ekki sammala thessu atridhi thetta tun hefur ekki veridh nytt af neinum nema hundaeigendum medh nokkrum undantekningum thegar nyfallinn sjor er tha hefur einstaka sinnum barnafolk komidh medh bornin sin til thess adh leika ser i holunum og hefur tha hunda folk vikidh fyrir thvi folki vardhandi thennan nyja leikvoll sem eg tel reyndar algera peningasoun tha maetti gyrdha fyrir brekkuna thannig adh ekki hljotist truflun af hundunum sem thar vaeru adh leik asamt sinum fjolmorgu hundaeigendum Vidhhaldi a leiktaekjum"
4,"Bradhnaudhsynlegt adh finna lausn a thessu minnka / haegja a umferdh sem allra fyrst Mesta furdha adh ekki hafi ordhidh alvarlegt slys tharna"
5,"Fraedhsla fyrir gesti vidh Tjornina Utbua a islensku og erlendum tungumalum texta sem utskyrir hvers vegna aetti ekki adh gefa mavum vidh Tjornina adh eta"
2,"Ibuasamtok umhverfis Laugardalinn hafa otullega taladh gegn fleiri ithrottamannvirkjum og bilastaedhum i Laugardalinn arum saman Thessi tillaga gengur thvert a thau rok sem ibuar hafa adhur lagt fram Laugardalur verdhur adh halda theim opnu svaedhum sem eftir eru til almennrar utivistar: an thess adh thau seu girt af svo adhgangur se adheins heimill gegn gjaldi edha medhlimadhild an thess adh graenum svaedhum se umbreytt i malbikadha steypta edha molborna fleti"
5,"Frekar oljos hugmynd en virdhist vera su adh thadh aettu adh vera alls konar strangari reglur um atridhi eins og stadhsetningu sorptunna og adh ibuarnir hefdhu meira vald til adh framfylgja theim reglum medh studhningi borgaryfirvalda Er ekki best adh raedha hverja reglu fyrir sig og adh treysta adh odhru leyti a log og domskerfi til adh leysa ur erfidhum deilum?"
3,"Eg skil vel adh margir vilja halda flugvellinum vegna thess adh hann er nalaegt Landspitalanum fyrir sjuklinga sem thurfa adh komast thangadh stundum samstundis en eg er medh tvaer hugmyndir vardhandi faerslu Reykjavikurflugvallar Fyrsta hugmyndin snyst um adh leggja hahradhlestarkerfi a milli Keflavikurflugvallar og Umferdharmidhstodhvarinnar og thadhan mun serstok sjukraleidh fara beint a Landspitalann Onnur hugmyndin snyst um adh byggja bradhadeild fyrir sjuklinga i Keflavik svipadh og er i Borgarspitalanum"
4,"Thar sem hreyfing er holl og mikil vakning i utivist tharf adh baeta og gera spennandi leidhir mogulegar Svo vaeri gott adh geta labbadh/hjoladh i budhina ja edha budhirnar thar sem Korputorg bidhur upp a marga valkosti Svo er thetta einstaklega fallegt og notalegt umhverfi"
4,"Eg er sammala thvi adh thadh vantar gongubryr Hinsvegar finnst mer lika vanta gongubru fra hlidhum yfir miklubraut adh klambratuni Thar eru mjog haettuleg ljos thvi okumenn keyra hratt thar og alltof margir virdha ekki ljosin og keyra yfir a raudhu Mikil haetta tharna Svo er fjoldinn allur af folki sem fer tharna yfir daglega og thvi vaeri tilvalidh adh hafa bru en ekki ljos enda ljosin haettuleg thar sem okumenn virdha thau ekki"
2,"Slysahaetta a borgarlandi vegna missigs og brotinnar gangstettar"
4,"Loka fyrir umferdh a stig i Asgardhi?"
4,"Lokun Birkimels fyrir thungaumferdh vegna Hotels Sogu Loka Birkimel fyrir rutu og fjallatrukkaumferdh a akvedhnum tima solarhrings Birkimelur er ibuagata MIkil aukning hefur veridh a havadha eldsnemma a morgnana serstaklega a sumrin thegar rutur og fjallatrukkar aka eftir gotunni fra Hotel Sogu Vegna hradhahindrunar eykst thessi havadhi thegar thessi storu bilar thurfa adh haegja a ser og laekka gir Haegt vaeri adh beina umferdhinni a Sudhurgotu thar sem ekki er ibuabyggdh a thessu svaedhii"
4,"Skapa jolastemmingu i straetoskylum medh jolaserium"
4,"Skulagata verdhi einstefnugata"
5,"L ifraenn urgangur er verdhmaeti sem n yta m a a margv islegan m ata Fai borgararnir hj alp vidh adh losnan vidh lifraenan urgang fr a heimilum s inum studhlar thadh adh flokkun og minnkar umfang almenns sorps fr a heimilum"
5,"Thad er othurfi ad vera med ljos i gangi alla nott Thad eru mj0g fair a ferdi milli kl 2 og 4 man fimm"
3,"Myndun Laugavegarins og husa sem vidh hann standa helst i hendur vidh voxt Reykjavikur i austuratt Hugmynd min adh skipulagi Laugavegar er einmitt byggdh a thessari throunarsogu Reykjavikur Laugavegur aetti adh vera einhverskonar thverskurdhur af Reykjavik a timabilinu 1850 til 2000 thar sem elstu husin standa nedhst vidh gatnamot Skolavordhustigs og yngstu husin standa efst vidh Hlemm Tharna a milli er husum radhadh i timarodh edha rettara sagt skipulagssvaedhi milli thvergatna eru helgudh timabilum i aldursrodh"
7,"Setja troppur i leikkastalann i Hljomskalagardhinum Kastalinn i Hljomskalagardhurinn er agaetur medh skemmtilegri tvibreidhri rennibraut sem hentar vel fyrir yngstu bornin Hins vegar er stor galli adh yngstu bornin komast ekki upp i kastalann thar sem thar eru engar troppur upp Eina leidhin til adh komast upp er adh klifra upp klifurvegg edha upp net sem bara eldri born radha vidh Ef thadh vaeri haegt adh breyta honum thannig adh setja troppur tha mundi hann nytast mun fleiri bornum"
2,"Fa fleiri uti salerni"
3,"Radhhus fyrir eldriborgara Thadh er mikill skortur i borginni a litlum radhhusum fyrir 60+ Hugmynd adh frabaerri stadhsetningu er: Hladhbaer Vorsabaer Vorsabaer Thykkvibaer og fl A thessu svaedhi er oraekt"
7,"Fjolbreyttara urval af leiktaekjum i keiluhollina i Oskjuhlidh"
2,"Hverfislistar yfir verk sem tharf adh vinna i hverfinu"
4,"thadh er stigur tharna hinum austan megin vidh blokkina sem er litidh lengri leidh nyr stigur myndi kosta mikidh en eg hjola oft a gotunni vestan vidh"
4,"Langirimi er adhalgata inn a hann liggja margar litlar gotur og gildir haegri rettur gagnvart theim bilum sem koma ut ur thessum hlidhargotum Thetta er storhaettulegt fyrirkomulag flestir sem tharna keyra um atta sig ekki a thessu thar sem thetta meikar ekki sense Legg til adh thadh verdhi sett bidhskilda a allar hlidhargoturnar og haegrirettur afnuminn i gotunni adhur en alvarlegt slys verdhur"
2,"Gera svaedhidh huggulegra og koma upp adhladhandi adhstodhu fyrir ahugasama til adh njota fjallasynarinnar idhka likamsraekt og grilla a godhvidhrisdogum"
4,"Eg by rett a moti Mariukirkju og hef oft sedh folk keyra eins og brjalaedhinga nidhur og upp thessa Raufarselsbrekku Eg a 2 ketti og 1 hund thadh eru morg dyr i thessu nagrenni og a thessum 3 arum sem eg hef buin herna hafa 3 dyr latist vegna bilshradha"
4,"Their sem bua a Sogaveginum og eru akandi geta komist i allar attir a threm gatnamotum sem eru vidh Sogaveg Thadh adh loka gotunni i enda Sogavegarins vidh Bustadhavegs aetti ekki adh vera mikil krokaleidh ne valda miklu umroti fyrir folk a bilum I stadhin fengi folk rolegri gotu fyrir bilaumferdh og mogulega oruggari gotu fyrir born og adhra gangandi vegfarendur sem og minni mengun og umferdharhavadha Adh hafa gotu sem er medh svona mikilli umferdh er eitthvadh sem aetti adh reyna adh minnka i thettbyggdhum hverfum"
5,"bilar sja sidhur a stiginn a sumrin vegna laufa faerri vitni adh td aras edha sjukdomsafalli edha falli og sumstadhar eru svona runnar vidh gotur og valda thvi adh hjolreidhamadhur ser sidhur bil koma tv vidh nordhurfell og bill ser sidhur hjolreidhamann koma adh gotunni sem tharf adh fara yfir thar thyrfti kannski adh fjarlaega tre ur medh millibili thannig adh sjaist betur utsyn milli gotu og stigs a milli trjaa a stangli"
2,"Bilastaedhakjallari f/ ibua i Bakkaseli Thar sem adh mikil bilastaedhavandamal eru i Bakkaseli tha er eg medh hugmynd um adh byggdhur verdhi bilastaedhakjallari undir leiksvaedhinu sem adh er haegramegin a leidhini upp Seljabrautina"
3,"Vantar allaveganna eina hradhahindrun vidh Selasbraut a mots vidh Vindas 2 4"
7,"Best vaeri ef haegt vaeri adh hafa tha tvo thar sem hitastigidh fyrir hjartveika er heldur hatt Einnig hefur ordhin mikil aukning i sjosund a svaedhinu"
4,"Thadh er storhaettulegt og otholandi adh staerri bilar baedhi risajeppar fra ferdhathjonustufyrirtaekjum og folksflutningabilar seu a ferdh i midhbaenum Goturnar eru throngar og ef stor bill stoppar sem their gera idhulega thvi ekki ma lata ferdhamenn ganga 10 metra stoppar allt fyrir aftan og veldur slysahaettu Bilarnir komast varla um sumar goturnar"
1,"Thar sem thadh er svo audhvelt adh baeta vidh nyjum hugmyndum skaltu ekki hika vidh adh baeta vidh ollum thinum godhu hugmyndum Ekki gleyma adh kjosa hugmyndir annarra upp edha nidhur thar sem tha hefur thu meiri ahrif a efstu hugmyndirnar"
6,"Gerir bornum kleift adh stunda ithrottina utandyra"
6,"Korfurnar sem eru a Klambratuni eru heldur haar fyrir born Maetti baeta nokkrum litlum vidh"
2,"Skolalodhin er dreifdh og erfitt fyrir starfsmenn i friminutum adh hafa yfirsyn yfir lodhina Lodhin er illa upplyst i skammdeginu og a henni myndast mikil halka sem skapar slysahaettu fyrir bornin og alla sem thurfa adh komast adh skolanum Skolalodhin er adh mestu leyti malbikudh Fjolga maetti leiktaekjum og mjog lengi hefur stadhidh til adh setja upp sparkvoll battavoll vidh skolann en enginn slikur er i Vesturbae"
2,"Langstokksgryfja A utisvaedhi vidh ithrottahus vaeri flott adh fa sandgryfju og sma adhstodhu til adh idhka frjalsar ithrottir"
4,"Thetta mun draga storkostlega ur umferdharthunga mengun og alvarlegum slysum a naestu arum og aratugum Kostnadhur mun verdha umtalsverdhur en hann mun koma til baka a orfaum arum thegar tillit er tekidh til sparnadhar a vidhhaldi a gatnakerfi Borgarinnar einnig mun thetta spara ferdhatima folks til og fra vinnu kemur einnig theim sem kjosa adh nota hefdhbundinn ferdhamat th e einkabil og edha straeto Einnig ma telja upp fleiri kosti sem audhvelt er adh koma auga a en vafalaust er haegt adh finna galla a thessari tillogu en hun er vonandi umhugsunnar verdh"
2,"Mikilvaegt er adh hafa hjolagrindur Eins og stadhan er nuna tharf folk oft adh leggja hjol upp vidh vegginn edha hafa thadh a standara uti a gangstett Vaeri mun betra baedhi fyrir hjolandi og gangandi adh hjolin vaeru a akvedhnum stadh i grind Su grind sem fyrir er er allt of litil"
2,"Gongubru yfir Miklubraut Hugmyndin er adh gera svipadha gongubru a milli Haaleitisbrautar og Grensasvegar og er annars stadhar vidh Miklubraut Gongubruin a adh tengja saman samgongur fyrir baedhi gangandi og hjolandi vegfarendur Her eru tvo haettuleg gatnamot a milli svo adh thadh fer ekki a milli mala adh thetta er raunhaefur kostur"
3,"Folk getur ekidh a bilum inn i skoginn i Oskjuhlidhinni Thadh vaeri til bota fyrir utivist adh loka thessu otharfa vegi Og vist er adh thadh er algjor otharfi adh hafa thennan veg opinn fyrir bila Tharna virdhist folk koma keyrandi leggja bilnum og glapa ut um rudhuna i lengri edha skemmri tima og aka sidhan a brott Tha fa their sem eru adh ganga tharna mengun havadha og utblastur yfir sig Thar adh auki er haetta af thessum akstri tharna Legg eg thvi til adh thessu vegi verdhi lokadh"
4,"Thegar stigurinn haettir adh thjona sinum tilgangi tha kys folk adh fara ut a gotu"
1,"Myndi rymast vel i Vesturbugt og passa vidh starfsemina i kring s s sjavarmynjasafnidh slippinn ferdhathjonustuna og onnur fyrirtaeki og stofnanir a svaedhinu Audhveldlega maetti leyfa almenningi adh fylgjast medh og fraedhast um thessa menningararfleifdh og um leidh myndast taekifaeri til samvinnu og samradhs vidh hinar ymsu idhngreinar Tharna maetti tengja saman idhnadh menningu verslun og thjonustu sem allir fengju adh njota jafnt Reykvikingar sem gestir"
8,"Til seu barnaskolar sem eru lausir vidh thradhlaust net Erlendis er vidha faridh eftir varkarnilogmalinu hvadh thetta vardhar og born I raun er ekki vitadh hvadha ahrif notkunar a thradhlausu neti fra barnaesku mun hafa Vidhkvaemni fyrir gsm simum og netnotkun er einnig i dag vidhurkenndur kvilli t d i svithjodh Eiga thannig einstaklingar tha adh einangrast ?"
4,"Medh lokun Raudhararstigs og Miklubrautar skapast mun meira umferdharoryggi bilar fra Miklubraut keyra a miklum hradha nidhur Raudhararstig Thetta veldur mikilli haettu fyrir allt mannlif i Nordhurmyri og thadh gesti Klambratuns Umferdh getur beinst frekar a Snorrabraut og Longuhlidh"
1,"thadh aetti bara vera audhvelt adh nota google maps adh leita af hinum ymsu stodhum i Reykjavik og nagreni Ps Fritt wifi maetti alveg vera i borginni"
4,"Thadh er slysahaetta upp/nidhur brekkuna og fyrir nedhan hana er mjog kropp beygja Thar fyrir nedhan eru ibudharhus sem eru ovarin ef bill rynni fram af"
1,"koma af stadh beinu lydhraedhi a fjarmalamarkadhinn ja semsagt adh stofna fyrirtaeki medh lani fra borgini t d bensinstodh edha matvoruverslun opna sidhan heimasidhu og a forsidhuni vaeri sidhan stor kronuteljari sem a staedhi stadha fyrirtaekisins sidhan gaeti folk kosidh um allan rekstur fyrirtaekisins medh kosningarkerfi svippudhu thessu sem vidh notum her"
4,"Haegt verdhur adh rolta upp og nidhur laugaveginn an thess adh fa utblastur beint fram i thig Ekki tharf adh trodhast vegna plassleysi og haegt se adh njota thessra fallegu gotu an bilaumferdhar"
7,"Thadh vaeri fint adh nota svaedhidh undir sparkvoll setja godha girdhingu vidh gotuna fyrst!"
5,"Lagrodhur a umferdhareyjur um allan baeinn Umferdhar eygjur medh laggrodhri eru augnakonfekt midhadh vidh steyptu eygjarnar medh beygludhu gru handridhunum"
2,"Malbikun a bilastaedhum i Skalagerdhi og mala gular linur Thadh er longu kominn timi a adh malbika bilastaedhin i Skalagerdhi og laga til a vannyttum grasbletti Thadh tharf einnig adh mala i gamlar lunar/horfnar gular linur m a vidh blokkir thar sem t d sjukrabil kemst alveg upp adh dyrum blokkanna og merkja fyrir brunahana sem er innst i botnlanganum"
8,"Foreldrar geti veridh dagforeldrar aukabarns eftir maedhraorlof"
4,"Flest svokolludh straetoskyli her i Holunum standa alls ekki undir nafni eru einhverskonar vindfong sem snua flest moti adhal rigningaattum ! hafa enga framhlidh skylin veita naer ekkert skjol skyli i Sudhurholum er undantekning Til adh gera almannasamgongur adhladhandi kost tharf adh baeta ur svona augljosum agollum Afram STRAET O Rauntimakerfidh er frabaert og styttir bidhtima fyrir tha sem kunna adh nyta ser thadh"
2,"AEfingasvaedhi Fylkis er longu sprungidh og erfitt er adh koma idhkendum a gras aefingasvaedhi en fjoldin er a sjotta hundradh"
2,"Gotur leikfimi i Grafarholti Vantar gotu leikfimi taeki rett hja nyja sundlaug"
4,"Stofnleidh straeto ut alla Hringbrautina Mikilvaegt er adh baeta samgongukerfi Reykjavikur edha Straeto BS stofnleidhir Baedhi tharf adh fjolga theim og skipuleggja betur Tha adh ny straetoleidh verdhi baett vidh amk a haannartimum sem fer amk fra JL husinu/Granda framhja HI Landspitalanum i Hringbraut"
5,"Eidhidh milli Geldinganess og Strandvegar er notadh af fjoldamorgum utivistarunnendum gongufolki kayakraedhurum hundaeigendum asamt thvi adh fjoruferdhir eru vinsaelar thar Hundaskitur sem ekki er hreinsadhur upp endurspeglar tillitsleysi gagnvart theim sem nota svaedhidh auk thess sem lausaganga hunda almennt er oheimil Baett umgengni storbaetir svaedhidh sem utivistarsvaedhi"
2,"Hljodh og othaegindi fyrir ibua sidhaslidhinn 30 ar er brot a mannrettindum Haegt er adh kynna ser hvadh margar bifreidhar hafa komidh nidhur a thessum stadh Thetta er timasprengja Barn gaeti veridh adh leik Hver mun tha teljast abyrgur"
8,"Thadh er of mikidh taladh an thess adh hafa upplysingar"
