3,"Midhkjarni Uthverfa ! Oll uthverfi thurfa a thvi adh halda adh hafa einhverskonar midhju Hun getur veridh mismunandi eftir hverfum I Vesturbaenum er midhkjarninn i kring um Melabudhina Eg teldi adh breyta aetti notkunarmoguleikum gamla Vifilfells reitarins i adh vera eiginlegur midhkjarni vesturbaejar Thadh thyddi adh thar maetti reka t d veitingahus o fl medh skilgreindum opnunartima Ibuar faeru tha adh sja thetta svaedhi sem midhkjarna thar er verslun sundlaug og onnur thjonusta byggdhist upp i samhengi i midhju hverfi"
2,"Skemmtilegt taeki fyrir alla krakka"
2,"Thadh vantar sarlega gangstett fra bidhskyli SVR vidh Slettuveg adh Slettuvegi 7 Thar er talsverdh gangandi umferdh sem tharf adh nota gotuna til adh komast ferdha sinna Vidh gotuna byr mikidh af fotludhu folki thvi er thetta serlega mikilvaegt til adh tryggja oryggi gangandi vegfarenda"
4,"Thu bidhur a Laekjartorgi eftir straeto vilt tylla ther nidhur 1 bekkur er theim megin en torgmegin eru their 3 Ef thu situr thar tharftu adh sitja skakkt og kikja a milli grodhurs edha taka ahaettuna a adh straeto fari framhja Thadh vantar 2 3 bekki vdh vidhbot thannig adh haegt se adh sja hvadha vagn er adh koma an thess adh snua sig ur halslidh i hvert skipti sem heyrist hljodh Og thegar vagnar verdha almennt metan/rafmagnsknunir heyrist varla thegar their koma"
4,"I efri hluta Stigahlidhar eru tvo sambyli og thar bua fjoldamorg born Thratt fyrir 30km hamarkshradha tha er engin hradhahindrun"
2,"Gerir Lundin meira adhladhandi sem grenndarskogs og einnig ladhar lundurinn tha vaentanlega adh ser fleiri ibua til utivistar i sinu naerumhverfi"
3,"Betra flaedhi um bilabru yfir Miklubraut A brunni sem tengir saman Rettarholtsveg og Skeidharvog myndast oft long rodh a alagstimum Til adh letta a umferdhinni um thessa bru legg eg til adh hringtorg edha frareinar verdhi laggdhar vidh gatnamot Sogavegar og Rettarholtsvegar"
2,"Korfubolti er ein vinsaelasta ithrott Islands og hentar rosalega vel til adh spila uti I Laugardalnum voru korfur vidh Armanns og Throttaraheimilidh en buidh er adh taka thaer Thadh er mikill ahugi a korfubolta i hverfinu og adh fa inn korfu a svaedhidh myndi bara auka ithrottafloruna i Laugardalnum"
2,"Thetta er mjog godh hugmynd sem mundi minnka verulega umferdh i thessum gotum og er ekki vanthorf a Umferdhin i gotunum naest Breidhagerdhisskola er hraedhileg a morgnana og sidhdegis og margir okumenn virdha rett ibuanna einskis medh thvi t d adh leggja fyrir heimreidhir og upp a gangbrautum hradhahindrunum og gangstettum"
4,"Til adh annadh hvort salt edha sandur geri gagn tharf adh dreifa hvoru tveggja a rettum tima Ekki er haegt adh dreifa sandi eftir adh frosidh hefur sandurinn fykur einfaldlega af Saltdreifing i miklu magni er heldur ekki heillandi og litt effectiv i miklu frosti Thess utan mega ibuar og verslanir i midhbaenum huga nanar adh sinu nanasta umhverfi Moka snjo og hreinsa fyrir utan hus sin edha verslanir Syna frumkvaedhi i stadh thess adh bidha eiliflega eftir adh baejarstarfsmenn lati sja og geri hlutina"
2,"Utileikfimitaeki a gongustig vidh saebraut Setja heilsars utileikfimitaeki sem skokkarar geta brugdhidh ser i medh utsyni yfir Faxafloann og Esjuna Daemi um taeki: http://goo gl/e4AfVQ"
5,"Lupinuna burt af Ulfarsfellinu Eg legg til adh naesta sumar verdhi hopar fra Vinnuskolanum sendir a Ulfarsfell til thess adh uppraeta lupinuna thar Thessa agaeta planta er a godhri leidh medh adh thekja fellidh algjorlega og fela thannig tha fallegu islensku natturumynd sem thar finnst Fjolublatt Ulfarsfell er ekki falleg framtidharsyn Adh osi skal a stemma sagdhi Thor thegar hann stodh i anni Vimur medh vatnidh upp a herdhum Vidh erum i theirri stodhu gagnvart lupinunni og verdhum thvi adh koma bondum a thessa mikilvirku Gjalp okkar tima"
4,"Gangbrautarmerkingu i Breidhagerdhidh Breidhagerdhidh er umferdharthyngsta gatan vidh Breidhagerdhisskola og yfir hana fara daglega fjoldi barna a leidh i grunnskolann Fristundaheimilidh og Leikskolann Jorfa Thratt fyrir thadh er hvergi merktur stadhur til adh ganga yfir hvergi gangbrautarskilti"
2,"Thadh tharf adh efla Geldingarnes sem utivistarsvaedhi en hafa thadh lokadh yfir varptimann"
2,"Verdh adh koma inn a umraedhuna um hradhahindranir vidh enda gotunnar Thadh er rett adh thaer virka EKKI sem hradhahindranir enda ekki settar upp sem slikar Thaer voru settar upp sem flodhvarnargardhur ja flodhvarnargardhur Astadhan: vatn sem kom adh ofan ur Solheimum for allt inn i Godhheima og i miklum rigningum flaeddi inn i husidh sem er laegsti punktur i gotunni numer 14 Thadh hefur ekki flaett eftir adh thessar hradhahindarnir voru settar upp"
2,"Fallegra Holaumhverfi Malbika gongustig hringinn fra Blika Kriuhola Setja sumarblom og hirdha svaedhidh betur Adh skikka Dominos til adh thrifa baedhi hus og lodh Allir sigarettustubbar fra Bualfinum virdhast enda fyrir utan Kriuhola Holur i ykkar gotustubb vidh innkeyrslu i Dufnahola Einnig maetti fylgja eftir adh einbylishusaeigendur klippi trjagrodhur sem legst yfir gangstettir Breidhholt er gott hverfi og thar eru ekki annars flokks folk sem lika hefur kosningarett"
5,"Leirvogshomi fuglavernd A varptimanum fra 1 mai til 15 juli er ekki leyfilegt adh fara ut i Leirvogsholma Setja upp skilti vidh gongustig"
2,"Hradhahindrun a Vinlandsleidhinni myndi haegja a umferdhinni sem kemur adh gatnamotunum Okumenn fra Vinlandsleidh keyra of hratt adh thessum gatnamotum og keyra i veg fyrir naesta okumann sem kemur fra Thusold edha fra Kristnibraut Syna ekki mikla bidhlund og trodha ser inn i naesta bil sem kemur a milli bila serstaklega thegar umferdh er thung a morgnanna edha eftir vinnu Hringtorg myndi einnig haegja a umferdhinni vidh thessi gatnamot Thetta myndi baeta oryggi okumanna til muna"
5,"Ruslatunnu vidh straetoskyli a Haaleitisbraut/Myrar vidh gamla Skyrr husidh Setja tharf upp ruslafotu vidh straetoskylidh svo their sem thar bidha geti hent matar og drykkjarumbudhum somasamlega"
3,"More creative and whimsical street names Now that Rvk will have a Darth Vader street we should think of having a few more celebrity street names t d Leonard Nimoy gata or Carl Sagan Torg"
5,"Eg a heima vidh hlidhina a Leiksk i Midhb R og ThAR AETTI ADh LOKA HLIDhUM EFTIR LOKUN A DAGINN thar sem adh hundeigendur koma thar daglega OG FIKNIEFNA og DRYKKJUFOLK a kvoldin og nottinni sodhaskapur aukavinna fyrir kennara sem hreinsa a hverjum degi Kettir olalausir skita i sandkassa smithaetta ekki haegt adh vita hvadhan their eru VILL BORGARSTJ hafa bornin sin i svona leikskola og leggja svoan aukavinnu a starfsmenn ina thar ? Thar adh auki er havadhi af ollu thessu hlidhaskellir ofl MANNRETTINDI ?"
6,"Dyfingar fram af Gullinbru er arviss sumarvidhburdhur ahaettusaekinna Thott krakkar stokkva fram a a flodhi adh tha er ekki alltaf haflodh Koma upp dyfingar og aefingaradhstodhu adhur en einhver slasast illilega a thvi adh stokkva fram af Gullinbru"
3,"Astaedha Ibuar Stadhahverfis geta tha notadh nyja gongustiginn sem liggur fra Hamrahlidharskograektinni og adh Grafarholti Medh thessari tengingu myndast einnig gonguleidh i hring sem ibuar hverfisins sem og adhrir thar nalaegt geta nytt ser til utivistar"
9,"Ekkert sest af gomlu thjodhleidhinni til Reykjavikur annadh en thetta Kannski sma spotti i Oskjuhlidhinni bak vidh bensinstodhina en theim tokst adh eydhileggja storan part thegar hun var byggdh Thadh maetti setja a skiltidh alla leidhina alveg upp fyrir Arbae og Ellidhavatn Thetta vaeri ahugavert fyrir alla baedhi Islendinga og utlendinga thvi fair vita af thessari leidh a Arnarholi og ber adh vardhveita thvi leidhin er jafn gomul og Reykjavik edha yfir 1000 ara gomul"
3,"Kaffihus i Hlidharnar Thadh vantar kaffihus i Hlidharnar A Kjarvalsstodhum er reyndar kaffihus en thadh er bara alltaf lokadh thegar folk er i vinnu Afskaplega vaeri ljuft adh geta gengidh adh thessu edha odhru kaffihusi i Hlidhunum opnu sidhdegis edha a kvoldin a m k einhverja daga i viku"
2,"Gott er adh krakkar seu i leik i sinu hverfi Krakkarnir thurfa adh fara yfir Kringlumyrabraut og Sudhurlandsbraut til adh fara nidhur i Laugardal Krakkarnir fara aftur adh nota Klambratun i leik"
3,"Eg by i Sudhuras sem liggur samhlidha Selasbraut her fara bilar a miklum hradha og alltaf margir bilar Allt of mikill umferdharthungi Og alltof mikill havadhi"
7,"Klambratun er illa nytt svaedhi sem ekkert mal vaeri adh setja upp hundagerdhi i a litlu svaedhi af risaflaemi tha vaeri haegt adh fyrirbyggja lausagongu hunda sem vidhgengst thar og hundaeigendur gaetu samviskulaust leyft hundunum sinum adh hlaupa adheins ur ser Hundum og hundaeigendum i Reykjavik fjolgar og fjolgar en ekkert tillit tekidh til thess og virdhist sem Reykjavik se mjog aftarlega a merinni midha vidh adhrar borgir sem vidh berum okkur vidh thegar kemur adh hundavaenu umhverfi"
4,"Gongubru vidh Alfheima/Sudhurlandsbraut Thadh tharf adh baeta oryggi gangandi vegfarenda og reidhhjolafolks vidh Alfheima og Sudhurlandsbraut vidh Glaesibae Gonguljosin thar eru svo stutt og adh fara thar yfir medh barn edha barnavagn er varla haegt a rettum tima og endar folk oft a thvi adh standa a milli akreina thar sem ekkert oryggi er"
2,"Lagfaering gongustigs medh strandlengjunni vidh skolpdaelustodh i Ananaustum Gongustigurinn medhfram strandlengjunni i Ananaustum er mikidh skemmdur vidh skolpdaelustodhuna vegna sjogangs og hefur rofnadh a storum hluta Thetta er buidh adh vera svona i morg ar og er til skammar Thadh er longu kominn timi til thess adh lagfaera thetta"
5,"Aspirnar eru ordhnar thadh haar adh thaer eru ordhnar til ama I hringnum er stort og gott leiksvaedhi sem er mikidh notadh a sumrin af bornum i hverfinu Thadh er gott adh geta horft ut og fylgst medh adh allt se i godhu lagi sem er ekki haegt nuna a vissum stodhum Eins eru thaer til ama thar sem eru farnar adh skyggja a allt utsyni ur blokkunum Thaer na ordhidh upp adh 4 5 haedh"
5,"Thadh er bara vidhbjodhslegt adh sja rusl a vidh og dreif Thadh er bara faranlegt adh folk geti ekki einu sinni hent rusli i ruslatunnu sem er einfalt adh gera Folk verdhur adh hugsa adheins betur hvadh thadh er adh gera thegar thadh hendir rusli a jordhina"
2,"Lagfaera sledha og skidhabrekku milli Bulands og Giljalands Nuverandi brekka er mjog vinsael en mjog stutt Tho nokkur flati jafnvel daeld er fyrir ofan brekkuna upp adh leiksvaedhinu Medh thvi adh baeta i jardhvegi haekka brekkuna og jafna yrdhi nuverandi brekka talsvert lengri og skemmtilegri til sledha og skidhabruns"
4,"Umferdh gangandi vegfarenda er mikil tharna og er thvi mikilvaegt adh tryggja oryggi theirra"
2,"Allir vilja hafa sundlaugina sina godha og er thetta ein leidh til adh afla tekna en tryggt yrdhi adh peningurinn sem kaemi af bilastaedhunum rynni beint i endurbaetur a sundlaug Vesturbaejar"
3,"I dag er erfitt adh ganga og hjola eftir gangstettinni vegna thess adh thadh eru svo margar holur og sprungur i henni Mjog margir nota gangstettina t d i og ur vinnu edha til adh saekja thjonustu Eins og stettin er nuna er hun haettulegt og mjog haegfarin fyrir serstaklega hjolandi farthega"
7,"Thadh er flott adh thadh eigi adh fara adh rukka tha sem nota adhstodhuna a ilstrondinni Thadh kostar slatta adh hafa starfsfolk i vinnu vidh adh sja um buningsklefana/sturturnar og heita pottinn sem er fyrir framan husidh Thadh er thvi sjalfsagt adh their sem noti tha thjonustu borgi fyrir hana en se ekki nidhurgreitt af borginni enda eru ekki allir sem nota thessa thjonustu"
2,"Thar sem blomaval var adhur Er ekki haegt adh fara gera eitthvadh fallegt tharna thar sem Blomaval var adhur til husa Ferlega leidhinlegt adh sja hvadh illa er hugsadh um thetta Alveg haegt adh setja upp leikvoll aparolu og annadh skemmtilegt a thessu svaedhi"
4,"Thadh er buidh adh gera upp mjog margar gangstettir i nalaegdh vidh thessa og mer finnst thadh frekar skritidh adh sleppa henni bara Set inn vefslodh thar sem eg merkti inn hvar umraedd gangstett er Vona adh thadh seu fleiri i hverfinu sem eru sammala thessari hugmynd!"
5,"O borg min borg Kannadh verdhi hvort ekki se haegt se adh leigja edha kaupa utilistaverk til prydhi og yndisauka her i efra Breidhholti t d vidh utsynisstadhinn vidh hofdhabakka thar sem erlendir gestir koma saman i thusunda tali ar hvert edha t d a audha grasbalan sem liggur a moti Ara og Vesturholum"
1,"Tre vidh Bustadhaveg Bustadhavegur er fjolfarinn akbraut sem margir aka um daglega Beggja vegna vidh veginn eru ibudhir nokkudh thett Her er lagt til adh talsverdhu magni trja verdhi plantadh medhfram Bustadhvegi fra Grimsbae adh gatnamotum Bustadhvegar og Sogavegar Thannig myndast akvedhidh skjol og ibuar naest Bustadhavegi verdha sidhur varir vidh hina miklu bilaumferdh"
13,"Kjotkvedhjuhatidh medh samba dansi"
4,"Staerra bidhskyli Straeto vidh Laekjartorg Staerra bidhskyli vantar tilfinnanlega vidh Laekjartorg Thar er i dag bidhskyli i venjulegri staerdh sem naer langt i fra adh thjona theim fjolda vidhskiptavina sem fara um thessa bidhstodh"
7,"Borgaryfirvold i Edinborg gerdhu atak i borginni fyrir nokkrum arum sem midhadhi adh thvi adh gera borgina fjolskylduvaenni Upp voru settir flottir leikvellir medh flottu leiktaekjum Myndi vilja sja svoleidhis i borginni minni :"
3,"Hesthusahverfi er buidh adh vera mjog lengi a adhalskipulagi tharna thannig adh thadh er komin timi til adh eitthvadh verdhi gert i theim malum a thessu svaedhi Thadh tharf varla adh vera kostnadharsamt adh skipuleggja lodhirnar thannig adh haegt se adh selja thaer Thadh sem tharf er rafmagn og kalt vatn sem adh OR ser um thadh eru morg hverfi a Islandi an skolplagna og gotur eru yfirleitt ekki malbikadhar i theim thannig adh thetta tharf ekki adh vera stor framkvaemd"
2,"Faghopur umhverfis og skipulagssvidhs hefur skodhadh hugmyndina og telur ekki radhlegt adh setja hana i kosningu Hugmyndin kallar a mikidh rask og kaemi auk thess i veg fyrir adh svaedhidh vaeri haegt adh nota til thess sem thvi hefur nu thegar veridh uthlutadh til sem er mjukbolti"
5,"Thadh er langtum frekar adh takmarka bilaumferdh vidh leikskola og skola i borgini Enn vidh thettadh hangir thadh adh thadh verdhur adh baeta almeningssamgongur Adh vagnar skuli byrja adh ganga um sjo a morgnana gengur ekki thadh eru thadh margir sem thurfa adh maet athadh snamma til vinnu t d starfsfolk i bakarium"
4,"Longu er ljost ordhidh adh umferdharteppur vaeru leystar medh thessari tilhogun"
2,"Pallur edha stett fyrir framan Folkvang Thadh tharf adh smidha pall edha helluleggja fyrir framan Folkvang til thess adh svaedhidh fyrir framan husidh nytist betur og verdhi snyrtilegra"
5,"Afsakidh en eg held adh folk sem vinnur vidh adh losa rusl i borginni hafi bara gott af thvi adh vinna sina vinnu Ef thadh vantar folk i svona storf tha tharf bara adh auglysa eftir meira folki"
7,"Hundagerdhi a Klambratun Setja upp hundagerdhi a Klambratuni thar sem hundar geta veridh lausir"
3,"Labba daglega medh hvutta a grandanum Buidh adh aukast mikidh fotgangandi traffik tharna en samt sem adhur er varla ein ruslatunna a svaedhinu Tharf yfirleitt adh fara bakvidh fyrirtaekin og henda i ruslidh theirra Myndi hjalpa svaedhinu adh halda svaedhinu hreinu adh smella upp eins og 2 3 tharna svo haegt vaeri adh henda i thaer"
4,"Oruggast er adh hafa gongubru yfir thessi fjolfornu gatnamot Gongubru adhur en thadh verdhur of seint!!!"
3,"gatnamot Miklabraut Kringlumyrarbraut Til adh draga ur loft og havadhamengun a svaedhi 108 og 105 tharf adh setja thessi gatnamot i stokk edha koma a lestarkerfi i borginni t d Breidhholt Midhbaer"
2,"Verkefnidh er mikilvaegt vegna thess adh tharna fara margir um og i myrkri geta ordhidh slys thegar folk ser illa fram fyrir sig"
2,"Allt sem audhveldar folki adh losa sig vidh rusla a vidheigandi stadhi eykur snyritmennsku"
4,"Hugmyndin stydhur undir thadh adh folk noti frekar straeto og adh folk se satt vidh straeto Eg hef nokkrum sinnum thurft adh borga medh 500 kronum thvi eg var ekki medh nog klink og hef lika sleppt thvi adh taka straeto thvi eg var ekki medh neinn pening Margir hafa liklega lika tynt sinum kortum edha staetomidhum og tha er ekki odyrara adh notast vidh tha Serstaklega thessi minnstu sem eru adh laera adh passa uppa hlutina sina Svo gleymist stundum adh endurnyja midhana og tha tharf adh greidha 350 fyrir allan aldur"
4,"Her er ekki spurning hvort verdhi slys heldur hvenaer Nu eru borgaryfirvold adh hvetja til aukinnar hjolreidha en setja tharf lika umferdhareglur fyrir hjolandi"
2,"A thessu skemmtilega svaedhi vaeri upplagt adh hafa nokkra bekki og adhstodhu til adh setjast nidhur og slaka a Thadh gefur folki taekifaeri a adh stoppa lengur og njota utiverunar Fjolskyldur vinir og eldra folk vill geta sest nidhur til adh spjalla bordha nesti edha hvila sig"
3,"Ut af nyju uppsettu grindverki sem myndar blint horn og thar af leidhandi eykur likurnar a arekstri thegar bilar eru adh keyra ut ur gotunni"
3,"Gongustigurinn milli Seljahverfis og Kopavogs er godh gonguleidh og aetti adh tengja vel saman sveitafelogin Svaedhidh tharna i kring er mjog gott til utivistar og maetti nyta miklu betur Eins og er tha er erfitt adh komast adh gongustignum fra Seljahverfinu mjog fair tengistigar liggja tharna adh Einnig er mikidh myrkur tharna a svaedhinu thegar er dimmt og born thvi oorugg adh fara um svaedhidh sem og fullordhnir"
10,"Skatttekjur borgarinnar jafngilda um 215 000 a hvern ibua ar hvert Samsvarar um 860 000 a 4ra manna fjolskyldu og ekki haegt adh segja adh folk fai peninganna virdhi Betra vaeri adh borgarbuar fengu adh halda thessum peningum fyrir sjalfa sig og kaupa tha thjonustu sem their kaera sig um a frjalsum markadhi Um leidh orvast allt atvinnulif Thjonustan yrdhi betri og odyrari fyrir vikidh Hlutverk borgarinar a varla adh vera meira en adh graeja borgarskipulag Leyfum folki adh eiga tekjur sinar og eignir i fridhi"
2,"Sjostokkpallur i Nautholsvik Sjostokkpallur gaeti ordhidh glaesileg vidhbot vidh annars vel heppnadha adhstodhu i Nautholsvik Thar er nu thegar falleg steinbryggja Thadh thyrfti ekki adh vera flokin framkvaemd adh baeta palli vidh bryggjuendann sem naedhi lengra ut yfir sjoinn Thar vaeri areidhanlega vinsaelt adh stunda dyfingar jafnvel ur nokkrum mismunandi haedhum"
3,"framan vidh kirkjudyrnar adh styttunnni er flatt torg hugurinn reiknar thvi medh flatneskju a ollu svaedhinu tharna er myrkvadh thanng adh laekkun stigsins edha stiganna bakvidh og medhfram styttunni sest illa kanturinn er nokkudh har kannski meter thar sem haestur eg horfdhi a styttuna medhan hjolidh rann rolega afram ekki viturlegt thadh og rulladhi framaf ovidhbuinn vodhvi i kalfa er illa farinn af tognun hefdhi getadh faridh mun ver tharna er ekki handridh thvi thetta er runnadhur skrautkantur medh styttunni"
4,"More Languages! please make the site in english so that all the world can learn from you! :"
2,"Berja og avaxtatrjaagardh i Fossvog Utbua aningarstadh Trjareit sem afmarkast af Skogarvegi og Haaleitisbraut ma grisja og snyrta planta berjarunnum og avaxtatrjam Fyrir vaxa tharna hindber sem undirgrodhur Tharna maettu vera bekkir og jafnvel leiktaeki"
